index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
156	156	test		[USER] [USER] [USER] I'm not hopeful on that front, never been a vaccine for any corona virus, sars 1 still no vaccine a decade on.	25	25
157	157	test		[USER] Remind us how many sharks will die for a covid vaccine nobody wants!	14	14
158	158	test		[USER] Why is the vaccine considered to be the end all? It’s not. Pfizer stated you may still be able to get Covid... man facepalming medium skin tone	23	28
159	159	test		this covid vaccine is a WASTE. DO NOT GET IT i got mine two hours ago and it hasn’t made me more trans face with rolling eyes face with rolling eyes enraged face enraged face	24	35
160	160	test		This is exactly why the covid vaccine should not be mandatory [USER] CITIZENS should have the RIGHT to CHOOSE with NO consequences! AstraZeneca to be exempt from coronavirus vaccine liability claims in most countries | Article [AMP] | Reuters [URL]	40	40
161	161	test		"vaccinated people who catch viruses are told the ""herd immunity"" was weakened by a minority and as for the unvaccinated people who didn't catch the viruses, the ratinale is ""thank herd immunity for that"". In fact, those who didn't catch viruses don't spread them. #StopVaccines"	45	45
162	162	test		AstraZeneca’s COVID vaccine (still in the trial phase) has ingredients we know are correlated with brain injury. but take it anyway or you can't ever socialize in public places again. [USER]	31	31
163	163	test		[USER] There is so much money invested in vaccines.....Astra Zeneca to name but a few.....so much at stake. If the virus infection rate drops they know there will be no need for a vaccine. So they have keep up the fear......	41	41
164	164	test		[USER] [USER] [USER] [USER] You never test a vaccine on immunocompromised people before testing on healthy people. You test on healthy to see if it works and is safe on gen pop, then expose to larger pop to see effects on imcomp/etc persons. Many vaccines aren’t used in pregnancy to my knowledge.	52	52
165	165	test		"""It's Getting REALLY Serious"" look at this connection between Fauci, Gates, Jeffrey Epstein, George Soros and Moderna, The X bankrupt company now making a vaccine. [URL] via [USER]"	28	28
166	166	test		[USER] AFR readers should be concerned about receiving a vaccine from [USER] that South Africa is looking to swap out because it doesn’t protect against their variant and that Germany, France, Italy, Netherlands have refused to license for 65+ COVID is worse than side-effects.	44	44
167	167	test		[USER] [USER] [USER] [USER] Wrong, he is pushing for a vaccine to be ready too be fast.	17	17
168	168	test		While people around the world stressed out/burnt out dealing with this pandemic, this couple gave big happy smile, felt no sadness for the 3.1M lives lost from Covid-19; I guess they made tons of money from their Pfizer vaccine, or they are one of these several giant corporations	48	48
169	169	test		[USER] [USER] Don’t get upset people are just frightened. These new variants are casting doubt on the efficacy of vaccines. Many countries are saying our Oxford vaccine isn’t good enough and people are listening. Find out if these people can be referred back to their Gp if they want to risk it	52	52
170	170	test		[USER] [USER] If you are going to lie you should at least Get rid of all the evidence. Shameful. Me, my family of my friends will not be taking your vaccine. [URL]	32	32
171	171	test		[USER] [USER] Didn’t get the vaccine yet over 100 million got the vaccine in America tgere population is 328 million so there flying out the vaccines did u get a vaccine yet I got covid pretty bad last year also March still suffer with my lungs	46	46
172	172	test		"Yup Nicky and many Patriots have been warning us about UN 21 and Chinese take over of the world. Covid is a tag team effort to as Trudeau arrogantly said ""depopulate the world. So Women's rights, became women's health, became the vaccine and #spygate"	44	44
173	173	test		[USER] Y’all are just going to line up to get a vaccine whose long term effects are still unknown? Really? I don’t even give my cat vaccines that haven’t been researched long term.	33	33
174	174	test		⁦ [USER] ⁩ doing business with Oxford is doing business with the CCP. No mandatory vaccines for Australians ever ⁦ [USER] ⁩ [URL]	19	23
175	175	test		Big Pharma spent close to 7 Billion euros on lobbying in France...which as we know is utterly corrupted in terms of Covid response: blocked hydroxychloroquine - like all other Western countries - and embraced remdesivir and vaccines. thinking face	38	39
176	176	test		On 'Tonight Show' Gerry Killeen set the foundations for lucrative covid vaccine. Previously MOSQUIRIX vaccine funded by Bill Gates (malaria vaccine)'Largest trial, children who received Mosquirix had a risk of meningitis 10 times higher than those who received a control vaccine'	41	41
177	177	test		[USER] [USER] The same with me, I’m on Pradaxa due to AFib - there is no way I’ll accept the AstraZeneca vaccine.	22	22
178	178	test		[USER] [USER] Until September 2020, Had we already seen a vaccine discovered in such a short period of time? Is it sane to accept that the only info at our disposal comes from Pfizer reports? Do we have enough perspective on the potential side effects of this new therapy?	49	49
179	179	test		[USER] [USER] [USER] [USER] Vaccines don't give permanent protection and there's real risk of Covid-21, Covid-22, Covid-23...	17	17
180	180	test		[USER] [USER] The waiver from legal action is because of emergency authorization. The govts are not performing end to end diligence before mass rollout. Pfizer gets a similar waiver in the UK. [URL]	33	33
181	181	test		[USER] [USER] [USER] [USER] He's not developing the vaccine because he doesn't know a thing about the medical field. But because he's stinking rich, he has a lot of influence and control as to how he (Gates of Hell) can fulfill his evil depopulation agenda. By the way, Moderna is one that is developing it.	55	55
182	182	test		[USER] [USER] Yet more mixed messaging from [USER] Tell people they've been vaccinated when it's only half complete and they'll relax their guard, then mix more thinking they're safe when they're not. Defeats the object no? Or are you teeing up to shift blame again?	45	45
183	183	test		ICYMI: From numb arms, shortness of breath and developing mouth ulcers, these are some of the side effects some healthcare workers say have experienced since receiving the Johnson & Johnson vaccine. [URL]	32	32
184	184	test		[USER] [USER] [USER] Another oops, nothing wrong with pumping polyethylene glycol into your arm is there? The Food and Drug Administration (FDA) is investigating allergic reactions to the Pfizer coronavirus vaccine that were reported in multiple states after it began to be administered this week.	45	45
185	185	test		[USER] Vaccines . I think i dislike that word now more than any other. That and moderna	17	17
186	186	test		[USER] I was born in that period. The vaccine is not experimental, although I will not take it. In principle I do not support the Monarchy, but it does provide a stable basis for democracy. I'm not a fan of the NHS, and I detest the BBC. I don't think my generation is brainwashed at all	56	56
187	187	test		[USER] Side effects may include death* People in the Johnson and Johnson covid 19 vaccine commercial: [URL]	17	17
188	188	test		[USER] [USER] [USER] [USER] They assault the immune system. A suppressed or weakened immune system and one that is already compromised may suffer further harm, damage or adverse reaction. Vaccines can cause auto immune conditions. Vaccinating is risky at the best of times but to these people it's increased	49	49
189	189	test		Read this, bc this is the summer, COVID deaths (even at inflated figures) at a minimum. This is likely not a semi-isolated, extreme lockdown but a test for what is to spread worldwide come winter, incl YOUR CITY! Are you ready for police or military to knock w your vaccine?	50	50
190	190	test		[USER] But that is mine and others risk to take? The chances from dying from covid are very low. Why should I have a vaccine I’m not comfortable having? I think this is to scare younger people into having it rather than “saving lives” IMO.	45	45
191	191	test		[USER] [USER] Not many people will take the option to have this vaccine, just shows they are not confident about it being safe - please #TakeCare #Covid 19 have a long hard think about being injected with something that still needs testing [USER] [USER] - #WearAMaskSaveALife	45	46
192	192	test		COVID-19: 98% - 99% survival rate. COVID-19 Vaccine: Only 93% - 94% effective at prohibiting the virus + possible facial paralysis + a syringe full of who knows what. Let’s try to make it make sense	36	36
193	193	test		Sinopho- first of all, there are existing vaccines with higher efficacy than sinovac. 2nd, getting the vaccine means you expect it to do its work, but if your vaccine barely even passes 50%, why get it? 3rd, you're a researcher, you should know better about data quality. Lmao. woozy face	49	50
194	194	test		The dangers of rushing when dealing with pharmaceutical companies and their profits... German officials say AstraZeneca vaccine shouldn't be given to over-65s, citing lack of data [URL]	27	27
