index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
142	1329046473703612419	val	ineffective	[USER] The bullshit starts. The other company said 95% effective and now #pfizer saying same. Next they will tell us it's safe and doesn't need to be transported at - 70degC. Clearly announcements are made to affect share price not safety or effectiveness [USER] [USER]	45	45
143	1343323344725303296	val	side-effect	[USER] [USER] [USER] I take it as just something to be aware while making the personal decision ... [USER] shall be held accountable ... they are also fully indemnified from any responsibility for potential side effects To me it’s matter of what’s bigger risk - unlikely side effects vs COVID-19	50	50
144	1366845170944253956	val	mandatory	[USER] [USER] Don't let the media fool you. We DO NOT want this. Check out the COVID Vaccine Finder groups, with hundreds of thousands of members who still haven't been able to get vaccinated. Or the teachers on strike because they can't get it as essential workers. This isn't our choice. loudly crying face	52	54
145	1349408534946050055	val	side-effect	CDC and Pfizer are investigating death of 'very healthy' Miami obstetrician 16 days after he received the vaccine and suffered a brain hemorrhage via [URL] [URL]	26	26
146	1346566733025435653	val	rushed,conspiracy	[USER] No ,they've been trying to find the vaccine for HIV for over 40 years dololo now it's like what 2 years and there's vaccine for COVID 19 Remember how westerns used vaccines to colonize African, stay woke	38	38
147	1411662446201389056	val	ineffective,side-effect	[URL] PFIZER 2 JABS ARE ABOUT LESS THAN 60% EFFECTIVE NOT THE 95% IN THE #UK [USER] is reporting [USER] [USER] [USER] STOP REPORTING LIES.. ISRAEL IS NOW 2 JABS AND 1000 NEW CASES PER DAY AND MASSIVE RISE IN DEATHS FROM 2 JABS... #COVID19	45	45
148	1350101974394408960	val	side-effect	So; [USER] after a week of - Canada will have 80 million of Pfizer. Which is a vaccine Norway has proved to be unsafe and unreliable fir safety. When will a different vaccine be approved by health Canada [USER]	39	39
149	1244898862516654080	val	none	[USER] The last time I saw a Dr was in 1993 why will I need a vaccine.. Badlalele kude nami	20	20
150	1426181808538849284	val	side-effect	EXACTLY!! YOU DON'T WANT TO BE ITS STATISTICS!! CNBC: Blood clots associated with AstraZeneca vaccine are ‘rare but devastating,’ study says. [URL] via [USER]	24	24
151	1326040855224832000	val	pharma	[USER] [USER] With their vaccine, did Pfizer and BioNTech find the goose that laid the golden eggs? They have #gander not goose, keep this w/ you	26	26
152	1365704216472416262	val	ineffective	[USER] I think the levy is about to break. Folk being told wait for the vaccine to then be told the vaccine doesn't change owt. Then when the vaccine seems to be doing what vaccines do, boom variants, still better stay home. While we watch 50k at a stadium in India.	51	51
153	1320037380389244930	val	pharma,political	[USER] The trade secrets they are pouring huge amounts of money into developing. There’s some really shitty incentives in the system because the second vaccine to market won’t make much money. So there has been some pushing of ethical rules, enables by govs desperate for a vaccine	47	47
154	1376311052166651906	val	side-effect	Adrenaline for allergic reaction is exactly why I got refused my booked Covid vaccine - in case I have one exploding head ! It’s even on my notes - do not use anaesthesia with adrenaline.. Head fry moment there!	37	39
155	1255956921628098569	val	conspiracy	Robert F Kennedy Jr. Exposes Bill Gates’ Vaccine Dictatorship Plan – cites Gates’ twisted ‘Messiah Complex’ [USER] [URL]	18	18
156	1377228574793551875	val	pharma,conspiracy	[USER] Covid is a manufactured crisis, the aim of which is mass injection of the global population. These Pfizer bastards are the enemy and are now attacking your children. Are you going to sit back and take it?	38	38
157	1374120742703529989	val	rushed,side-effect	"[USER] [USER] [USER] its a mrna ""vaccine"" with technology still in its infancy with potential short term side effects and we have no idea about the long term because the trial is ongoing"	33	33
158	1218669770054213633	val	side-effect	[USER] [USER] Cancer Treatments which was about 2/3 yr break. I finally watched her become normal again. I already had 2 kids so I knew something wasn't right. My niece had to have surgery after the HPV vaccination bc it caused Her complications. Finally, I knew they were putting harmful	50	50
159	1340000663430778880	val	rushed	"[USER] [USER] [USER] [USER] [USER] [USER] [USER] Not just me, show the world rolling on the floor laughing . You're obviously frustrated that you can't cast the ""covid spell"" on us all and its quite entertaining because we know the truth, hence the ""warp speed vaccine"" to ""save us all"" rolling on the floor laughing You & the likes are light weights pushing a FALSE, DYING NARRATIVE."	57	67
160	1354513426199044101	val	political	My elderly,ill Mother is now refusing to get the vaccine. Her argument is if the government really cared about the elderly, they wouldn’t be making it THIS hard for them to receive it. Multiple family members including myself have failed to get her or my Dad on the list.	49	49
161	1321498856010428417	val	ineffective	[USER] Test and trace does not work, will never work and is an unbelievable waste of money. We have to learn to co-exist with this virus as we do with all other respiratory viruses. The alternative is never ending isolation and depression waiting for a vaccine that also won't work.	50	50
162	1311931836877230081	val	mandatory	1/ Since vaccines are liability-free – and effectively compulsory to a captive market of 76 million children – there is little market incentive for companies to make them safe. The public must rely on the moral scruples of Merck, GlaxoSmithKline, Sanofi, and Pfizer.	43	43
163	1296221525713063940	val	side-effect	Several scientific studies reveled that the flu vaccine negatively impacts a covid 19 infection. WHY would they want to harm to our children? [USER] Please help your constituents. We will not comply to harmful mandates! Back to school Commonwealth. [URL] [URL]	41	41
164	1338159939966087168	val	pharma	[USER] RFK Jr is a very vocal voice against Gates Foundation. The RNA Vaccines are part of Gates, Fauci leadership. They have heavy hand into GILEAD which is Moderna vaccines syringe	31	31
165	1375210940933672968	val	unnecessary	I do not believe vaccinated immunity is better then natural immunity and NOBODY who has had the virus already should be vaccinated. I do believe that those who have not had COVID in at risks groups should consult with their doctor about getting vaccinated.	44	44
166	1336672623665754112	val	side-effect	[USER] [USER] 4 trial volunteers who got #Pfizer's #COVID19 #vaccine developed Bell's palsy - but FDA denies that the temporary facial paralysis was caused by the shot [URL] and FDA Says 2 Participants In #Pfizer #COVID19 #Vaccine Trial Have Died [URL]	41	41
167	1364504050083897348	val	rushed,mandatory	[USER] Absolutely frightening times. Forcing an untested vaccine on the public. Just crazy. I hope this shit isn't forced I'm Australia.	21	21
168	1293495765218873344	val	political	[USER] [USER] Take the Russian vaccine. Let us know how it goes.	12	12
169	1338177152248909828	val	side-effect	[USER] [USER] [USER] [USER] No thanks. Love trump. Will never accept manipulation of my innate immune system. #alkaline. Put the sugar down keep your dna as is. Micronutrient supplementation. It’s not difficult. By all means. Get in line. Not my family. Ever.	42	42
170	1374773280754782209	val	pharma	[USER] [USER] [USER] The vaccine companies are making huge profits from these vaccines, if they were really concerned of people’s health these vaccines would be non profit, just covering the cost of the vaccine development..	35	35
171	1375011946450280449	val	ineffective	A vaccine that’s got liability immunity and it doesn’t stop you getting or transmitting a virus that’s never been isolated. Well done. lying face lying face lying face lying face lying face lying face lying face lying face lying face	23	40
172	1253446322843078656	val	rushed	And our “experts” KNOW this. This is and was NEVER about public health. You’re going to have to pick a side soon. A liability-free, RUSHED, non-‘true’ placebo vaccine generating TRILLIONS in money bag money bag is on your doorstep. Be real careful what you wish for. syringe	43	47
173	1343594045726220290	val	side-effect	[USER] [USER] I’m not an anti-vaxxer but...just kidding. I’m really not an anti-vaxxer. Lol Speaking of which, my sister got the Pfizer vaccine on the 19th. She tested positive yesterday after first experiencing symptoms of a low grade fever and a cough on the 26th.	45	45
174	1375480451972890627	val	none	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Reputation is not that easy to save :( My friends in Europe say they will not get AZ vaccine as they do not trust it anymore, but that is what mostly offered there. Sadly, their sloppiness may cost lives.	47	47
175	1348788878648504320	val	ingredients	[USER] Probably the Novavax vaccine. It is spike glycoprotein made in the lab. They straight up deliver the glycoprotein into people. Glyco stands for glycans (sugar).	26	26
176	1309218745542467584	val	ineffective	[USER] [USER] [USER] Youre making yourself look silly now. Covid free isn't an option, giv already said this as vaccine isn't guaranteed. Even with a flu vaccine there are hundreds of thousands of flu deaths a year wordwide, 10,000 plus a year in the UK.	45	45
177	1376267766328668164	val	mandatory	[USER] [USER] [USER] [USER] You can go anywhere without the vaccine where is all this rubbish talk coming from	19	19
178	1288146789795794945	val	ineffective	[USER] [USER] Not really, vaccine is not a guarantee to give an immunity.	13	13
