index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
70,70,@llggeorgia @tabletmag Imperial College London casts doubt on herd immunity with their flawed study ( not peer reviewed but already discredited ). Together with the Sky News UK which promote anti-herd immunity strategies ... vaccine is the goal of the government even though they say it wont work,[USER] [USER] Imperial College London casts doubt on herd immunity with their flawed study ( not peer reviewed but already discredited ). Together with the Sky News UK which promote anti-herd immunity strategies ... vaccine is the goal of the government even though they say it wont work,48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
71,71,@RichardDawkins This is scientific proof- this @Pfizer vaccine was rushed to emergency authorization. We have no clue about effectiveness in the general population after 2 months. None. Think about it.,[USER] This is scientific proof- this [USER] vaccine was rushed to emergency authorization. We have no clue about effectiveness in the general population after 2 months. None. Think about it.,30,30,test,0,0,0,0,0,0,0,0,0,0,0,0
72,72,"@WSJ TO STAY SANE WITH VACCINE OR NOT ? Covid-19 vaccines | CDC / Side effects: More than 3,000 people can no longer carry out their normal daily activities after being vaccinated https://t.co/NA88EEC0wL","[USER] TO STAY SANE WITH VACCINE OR NOT ? Covid-19 vaccines | CDC / Side effects: More than 3,000 people can no longer carry out their normal daily activities after being vaccinated [URL]",33,33,test,0,0,0,0,0,0,0,0,0,0,0,0
73,73,Coronavirus: Utah man joined Moderna’s COVID-19 vaccine phase three trial - Deseret News https://t.co/AIOJZSguaX Sounds like shot will cause symptoms that will kill some right away.,Coronavirus: Utah man joined Moderna’s COVID-19 vaccine phase three trial - Deseret News [URL] Sounds like shot will cause symptoms that will kill some right away.,26,26,test,0,0,0,0,0,0,0,0,0,0,0,0
74,74,"@JaneEJohnson Salam, the unroll you asked for: 1: THREAD Want to stop the vaccine passport? Take a page from the… https://t.co/2n01k3s5v6 See you soon. 🤖","[USER] Salam, the unroll you asked for: 1: THREAD Want to stop the vaccine passport? Take a page from the… [URL] See you soon. robot",25,25,test,0,0,0,0,0,0,0,0,0,0,0,0
75,75,@GeoohhM Lol I mean it really all just depends 😂 I mean I’m not opposed to taking it but the likely hood of covid killing me is like 99% unlikely 😂 I feel like the vaccine should only be taken if your at high risk with health complications and a working medical professional,[USER] Lol I mean it really all just depends face with tears of joy I mean I’m not opposed to taking it but the likely hood of covid killing me is like 99% unlikely face with tears of joy I feel like the vaccine should only be taken if your at high risk with health complications and a working medical professional,53,61,test,0,0,0,0,0,0,0,0,0,0,0,0
76,76,"3) and to provide the elite an excuse to inject everyone on the planet with a (notoriously unreliable/unproven) mRNA vaccine, which just so happens to be made by one of Bill Gates' front companies, Moderna; a vaccine which will reduce our IQ as well as our fertility, and be used","3) and to provide the elite an excuse to inject everyone on the planet with a (notoriously unreliable/unproven) mRNA vaccine, which just so happens to be made by one of Bill Gates' front companies, Moderna; a vaccine which will reduce our IQ as well as our fertility, and be used",50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
77,77,@efg35663548 @CeliaCopplesto1 @DivocSuriv WEF-links to Nazis (1st chair) EU commission - links to Nazis (Hallstein) Bill Gates - links to eugenics (IBM&planned parenthood) Oxford Astrazeneca vaccine-links to eugenics (Galton institute) Club of Rome-links to eugenics (Rockerf.) WHO - eugenics/depop - Kenya tetanus vacc.,[USER] [USER] [USER] WEF-links to Nazis (1st chair) EU commission - links to Nazis (Hallstein) Bill Gates - links to eugenics (IBM&planned parenthood) Oxford Astrazeneca vaccine-links to eugenics (Galton institute) Club of Rome-links to eugenics (Rockerf.) WHO - eugenics/depop - Kenya tetanus vacc.,43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
78,78,@gatesfoundation @BillGates Gates and Fauci are best friends. Fauci worked with wuhan lab. Wuhan lab released the virus. Gates has the vaccine. See the problem here? The guy who poured nails on the streets has the tire shop right up the road. Say NO to vaccines and NO to increased surveillance!,[USER] [USER] Gates and Fauci are best friends. Fauci worked with wuhan lab. Wuhan lab released the virus. Gates has the vaccine. See the problem here? The guy who poured nails on the streets has the tire shop right up the road. Say NO to vaccines and NO to increased surveillance!,51,51,test,0,0,0,0,0,0,0,0,0,0,0,0
79,79,"@imjustinrandall Pfizer has been sued and lost multiple times for hiding ""safety concerns"", moron.","[USER] Pfizer has been sued and lost multiple times for hiding ""safety concerns"", moron.",14,14,test,0,0,0,0,0,0,0,0,0,0,0,0
80,80,"@BropofolRN The only thing big Pharma would be involved in, in regards to covid IS the vaccine. I assumed that was abundantly clear given the fact every drug mentioned for treatment has been ruled ineffective by med Twitter.","[USER] The only thing big Pharma would be involved in, in regards to covid IS the vaccine. I assumed that was abundantly clear given the fact every drug mentioned for treatment has been ruled ineffective by med Twitter.",38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
81,81,"#Israel: a fourth covid genetic vaccine dose is planned. This makes 4 doses in less than a year. Please, don't forget new mRNA RSV-flu coming soon from Moderna. Ok, vaccinateds, are you ready to live like that for ever? It is not too late to join freedom! https://t.co/PrljNVFkWI","#Israel: a fourth covid genetic vaccine dose is planned. This makes 4 doses in less than a year. Please, don't forget new mRNA RSV-flu coming soon from Moderna. Ok, vaccinateds, are you ready to live like that for ever? It is not too late to join freedom! [URL]",48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
82,82,@SkyNews @pfizer Be the first ones to get vaccinated then on live TV 👍,[USER] [USER] Be the first ones to get vaccinated then on live TV thumbs up,14,15,test,0,0,0,0,0,0,0,0,0,0,0,0
83,83,"@Sassychickie Have you noticed that a lot of the re-runs of law and order are along the same line of the Covid-19 argument. Today, measles. They won that argument and students must get the vaccine to enter school. They have already proven than can control us. I had measles before the vaccine.","[USER] Have you noticed that a lot of the re-runs of law and order are along the same line of the Covid-19 argument. Today, measles. They won that argument and students must get the vaccine to enter school. They have already proven than can control us. I had measles before the vaccine.",52,52,test,0,0,0,0,0,0,0,0,0,0,0,0
84,84,"And Biden, is out in full force constantly pushing his ""vaccines are 100% magically effective"" aggressively anti-mask campaign as hard as possible. Here's the truth: 1-in-3 fully vaccinated with the Pfizer vaccine get infected by the Delta variant https://t.co/KPjCj7dGXm","And Biden, is out in full force constantly pushing his ""vaccines are 100% magically effective"" aggressively anti-mask campaign as hard as possible. Here's the truth: 1-in-3 fully vaccinated with the Pfizer vaccine get infected by the Delta variant [URL]",39,39,test,0,0,0,0,0,0,0,0,0,0,0,0
85,85,"#TuesdayThoughts #COVID19 #fearfauci Fauci is true evil....HE has no problem lying and setting Economy Killing Parameters to 700 mil Americas JUST DO HE CAN MAKES MILLIONS FROM MODERNA & ""KILL Gates ""","#TuesdayThoughts #COVID19 #fearfauci Fauci is true evil....HE has no problem lying and setting Economy Killing Parameters to 700 mil Americas JUST DO HE CAN MAKES MILLIONS FROM MODERNA & ""KILL Gates """,32,32,test,0,0,0,0,0,0,0,0,0,0,0,0
86,86,"Are Johnson, Hancock, @CMO_England snatching defeat from the jaws of victory with vaccines, but why, haven't they got as many doses as they claimed? The media are packed with arts graduates who are incapable of individual logical thought and accept government agenda.","Are Johnson, Hancock, [USER] snatching defeat from the jaws of victory with vaccines, but why, haven't they got as many doses as they claimed? The media are packed with arts graduates who are incapable of individual logical thought and accept government agenda.",42,42,test,0,0,0,0,0,0,0,0,0,0,0,0
87,87,"#JonsonVaccine Johnson & Johnson is in the eye of storm in the US over rare autoimmune disorder. About 100 preliminary reports of Guillain-Barré syndrome (GBS) detected in US after vaccination with J&J shot, mostly men, many of whom were 50 or older."" https://t.co/TItSKn35aI","#JonsonVaccine Johnson & Johnson is in the eye of storm in the US over rare autoimmune disorder. About 100 preliminary reports of Guillain-Barré syndrome (GBS) detected in US after vaccination with J&J shot, mostly men, many of whom were 50 or older."" [URL]",43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
88,88,"#VAERS 16y♀️#Pfizer died pulmonary embolism suspected #Cardiacarrest #vaccinedeaths #Adolescent ""Symptoms: Cardiac arrest, Circulatory collapse, Computerised tomogram thorax abnormal, Death, Lung assist device therapy, Pulmonary embolism"" https://t.co/dTAdjik8gO","#VAERS 16y female sign #Pfizer died pulmonary embolism suspected #Cardiacarrest #vaccinedeaths #Adolescent ""Symptoms: Cardiac arrest, Circulatory collapse, Computerised tomogram thorax abnormal, Death, Lung assist device therapy, Pulmonary embolism"" [URL]",26,29,test,0,0,0,0,0,0,0,0,0,0,0,0
89,89,@OMGno2trump Not trusting Dr.Hann or FDA. Integrity WAS a hallmark of FDA. No vaccine for me. Don't trust the safety or effectiveness due to the moral lapses in current administration.,[USER] Not trusting Dr.Hann or FDA. Integrity WAS a hallmark of FDA. No vaccine for me. Don't trust the safety or effectiveness due to the moral lapses in current administration.,30,30,test,0,0,0,0,0,0,0,0,0,0,0,0
90,90,"@KeithMillsD7 You can still infect people if you are vaccinated, so what's the difference?","[USER] You can still infect people if you are vaccinated, so what's the difference?",14,14,test,0,0,0,0,0,0,0,0,0,0,0,0
91,91,"@paulrey99 Same here. Originally, I was concerned about Pharma immunity from prosecution for a mass stage 4 trial. I have an autoimmune condition, so wary of all vaccine side-effects. Now, I've had Covid twice, don't need the vaccine. Apparently I deserve a life of solitary confinement.","[USER] Same here. Originally, I was concerned about Pharma immunity from prosecution for a mass stage 4 trial. I have an autoimmune condition, so wary of all vaccine side-effects. Now, I've had Covid twice, don't need the vaccine. Apparently I deserve a life of solitary confinement.",46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
92,92,#BREAKING Two NSW men die days after COVID-19 vaccine. 🟡A 55 year old man from Tamworth died in hospital last week about a week after rolling up his sleeve. 🟡A 71 year old Sydney man has also died after getting the AstraZeneca COVID-19 vaccine. https://t.co/jSC5uJhkmS,#BREAKING Two NSW men die days after COVID-19 vaccine. yellow circle A 55 year old man from Tamworth died in hospital last week about a week after rolling up his sleeve. yellow circle A 71 year old Sydney man has also died after getting the AstraZeneca COVID-19 vaccine. [URL],45,49,test,0,0,0,0,0,0,0,0,0,0,0,0
93,93,@CMO_England What if the people that provide the final safety and efficacy data lie like you did and present false data that misleads people? #Pfizer #LockdownLies #Lockdown2 #SackWhitty,[USER] What if the people that provide the final safety and efficacy data lie like you did and present false data that misleads people? #Pfizer #LockdownLies #Lockdown2 #SackWhitty,28,28,test,0,0,0,0,0,0,0,0,0,0,0,0
94,94,"if covid can successfully be treated with hydroxychloroquine, there would be no need for a vaccine....","if covid can successfully be treated with hydroxychloroquine, there would be no need for a vaccine....",16,16,test,0,0,0,0,0,0,0,0,0,0,0,0
95,95,@SomeCallMeArt @Nervardia Corona virus vaccine has been sought for decades w/o success. The huge increase in focus & resources worldwide on the problem should lead to results but there is a danger the testing regime will be rushed.,[USER] [USER] Corona virus vaccine has been sought for decades w/o success. The huge increase in focus & resources worldwide on the problem should lead to results but there is a danger the testing regime will be rushed.,38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
