index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
69,1337274537583337479,"Rushed through, Side effects, complications etc YET, Cancers, diseases etc that have promising results, NOTHING for the next 5/10/20 years...  US experts OK Pfizer coronavirus vaccine; Emergency authorization expected soon  https://t.co/BZ72ctZHwB via @CBS8","Rushed through, Side effects, complications etc YET, Cancers, diseases etc that have promising results, NOTHING for the next 5/10/20 years... US experts OK Pfizer coronavirus vaccine; Emergency authorization expected soon [URL] via [USER]",33,33,val,0,0,0,1,1,0,0,0,0,0,0,0
70,1246685789175635974,@SKamhunga @tumisole It’s funny that we all kept quite when Malaria vaccines were used on our people for decades. I see opportunism in all these #BillGates vaccine suggestions on #COVID-19. I am for consistency,[USER] [USER] It’s funny that we all kept quite when Malaria vaccines were used on our people for decades. I see opportunism in all these #BillGates vaccine suggestions on #COVID-19. I am for consistency,34,34,val,0,0,1,0,0,0,0,0,0,0,0,0
71,1377575448620773377,Man’s skin ‘peeled off’ in rare reaction to Johnson & Johnson COVID vaccine https://t.co/GLm2jlFUD9,Man’s skin ‘peeled off’ in rare reaction to Johnson & Johnson COVID vaccine [URL],14,14,val,0,0,0,0,1,0,0,0,0,0,0,0
72,1290621284490125312,"I take flu shots, so I'm not anti vaccines. What I'm against is rushing out a vaccine without proper trials. Moreover, there's no vaccine against the common cold, a COVID-19 cousin. Why would this work?","I take flu shots, so I'm not anti vaccines. What I'm against is rushing out a vaccine without proper trials. Moreover, there's no vaccine against the common cold, a COVID-19 cousin. Why would this work?",35,35,val,0,0,0,1,0,0,0,0,0,0,0,0
73,1397256411931938824,buff_ly: 'Tributes as first person to get Pfizer Covid vaccine dies of unrelated illness ' https://t.co/bkRyIAaAfr,buff ly: 'Tributes as first person to get Pfizer Covid vaccine dies of unrelated illness ' [URL],16,17,val,0,0,0,0,1,0,0,0,0,0,0,0
74,1376862042666250248,"@rosielillie7 @BouvierJourno You do know the vaccine was developed to reduce your symptoms? never developed to stop you getting it of spreading it. Don't you want to reduce those in the third world? I mean the UK did the old and most vulnerable weeks ago, lots of old people in the world who have had nothing","[USER] [USER] You do know the vaccine was developed to reduce your symptoms? never developed to stop you getting it of spreading it. Don't you want to reduce those in the third world? I mean the UK did the old and most vulnerable weeks ago, lots of old people in the world who have had nothing",56,56,val,1,0,0,0,0,0,0,0,0,0,0,0
75,1354774538362433538,"@brianlilley We do need to calm down. The history of potential for adverse outcomes from vaccines demand ensuring vaccine safety prior to use. This means many valiant efforts to create a vaccine will and indeed should fall through. For that, no one is to be blamed & surely not our PMJustin.","[USER] We do need to calm down. The history of potential for adverse outcomes from vaccines demand ensuring vaccine safety prior to use. This means many valiant efforts to create a vaccine will and indeed should fall through. For that, no one is to be blamed & surely not our PMJustin.",51,51,val,0,0,0,0,1,0,0,0,0,0,0,0
76,1297600248580169728,@eliaskyo @d0u6_ @imaginaryval @dougducey Yearly flu shots are highly ineffective which is why a vaccine for covid most likely won’t help. It’s not that deadly anyway for the vast majority. This whole thing is overblown and highly politicized,[USER] [USER] [USER] [USER] Yearly flu shots are highly ineffective which is why a vaccine for covid most likely won’t help. It’s not that deadly anyway for the vast majority. This whole thing is overblown and highly politicized,38,38,val,1,0,0,0,0,0,0,0,0,0,0,0
77,1301571062694645761,So this Phase 3 trial #COVID19 trial conducted by the Michigan Medicine (Univ of Michigan) and AstraZeneca is going to take two years. WHY would I consider getting a vaccine bum-rush-approved next month? https://t.co/VjHddcQStJ via @detroitnews,So this Phase 3 trial #COVID19 trial conducted by the Michigan Medicine (Univ of Michigan) and AstraZeneca is going to take two years. WHY would I consider getting a vaccine bum-rush-approved next month? [URL] via [USER],36,36,val,0,0,0,1,0,0,0,0,0,0,0,0
78,1383503951174066181,"#DrAnthonyFauciCoronavirusLouisianaMississippi ‘Healthy’ dad, 43, paralyzed & unable to speak after getting Johnson & Johnson vaccine as jab pulled due to... - The Sun https://t.co/vthns6nWnO","#DrAnthonyFauciCoronavirusLouisianaMississippi ‘Healthy’ dad, 43, paralyzed & unable to speak after getting Johnson & Johnson vaccine as jab pulled due to... - The Sun [URL]",24,24,val,0,0,0,0,1,0,0,0,0,0,0,0
79,1250780953255063552,"@boltgrrl @KarenRWalton @Ohdarkthirty1 @MWynnHill @AwakenWholeness @chrislhayes I don’t get a flu vaccine. I wouldn’t get a COVID-19 vaccine either, unless I were at risk. Same goes with wearing a mask. If you’re high risk, take every precaution you feel appropriate, and likewise if you’re not.","[USER] [USER] [USER] [USER] [USER] [USER] I don’t get a flu vaccine. I wouldn’t get a COVID-19 vaccine either, unless I were at risk. Same goes with wearing a mask. If you’re high risk, take every precaution you feel appropriate, and likewise if you’re not.",45,45,val,0,0,0,0,0,0,0,0,0,1,0,0
80,1403210609672347649,"Viden is not doing any favor to the world, he is just rescuing Pfizer from mounting loss from US tax payers money as their plan to mint money from vaccine sale around the globe especially India is kicked out by vaccine made in India and other nation like russia https://t.co/uOXi911YAF","Viden is not doing any favor to the world, he is just rescuing Pfizer from mounting loss from US tax payers money as their plan to mint money from vaccine sale around the globe especially India is kicked out by vaccine made in India and other nation like russia [URL]",50,50,val,0,0,1,0,0,0,0,0,0,0,0,0
81,1311931328045162497,@SelfHarmNotts @JamesTodaroMD @NewMumOnline So what happens if you have anti bodies and immunity already surly a vaccine then becomes redundant are if they still insist then it isn't about covid immunisation but a means to introduce something far more sinister #IDoNotConsent,[USER] [USER] [USER] So what happens if you have anti bodies and immunity already surly a vaccine then becomes redundant are if they still insist then it isn't about covid immunisation but a means to introduce something far more sinister #IDoNotConsent,41,41,val,0,1,0,0,0,1,0,0,0,0,0,0
82,1385416011206201347,"In a shocking new report on the COVID-19 vaccines, it has been discovered that the Pfizer coronavirus vaccine has long term health effects not previously disclosed, including “ALS, Alzheimer’s, and other neurological degenerative diseases.” You are considered Lab Rats folks.","In a shocking new report on the COVID-19 vaccines, it has been discovered that the Pfizer coronavirus vaccine has long term health effects not previously disclosed, including “ALS, Alzheimer’s, and other neurological degenerative diseases.” You are considered Lab Rats folks.",40,40,val,0,0,0,0,1,0,0,0,0,0,0,0
83,1335195997677481984,"@Reuters Hopefully, will be a better outcome than the moderna rDNA cocktail experiment. In Ukraine Five dead, including four military personnel after they were injected with American Covid-19 vaccine. https://t.co/oWr2rDj10h","[USER] Hopefully, will be a better outcome than the moderna rDNA cocktail experiment. In Ukraine Five dead, including four military personnel after they were injected with American Covid-19 vaccine. [URL]",30,30,val,1,0,0,0,0,0,0,0,0,0,0,0
84,1445004573987516424,"@End_TheFederalR My understanding is that the @pfizer's vaccine, Comirnaty, was the first #Covid_19 vaccine approved ( = licensed ) by the @US_FDA back in August. Isn't now @pfizer liable for all Adverse Reactions and Events the recipients may experience from now on?🤔","[USER] My understanding is that the [USER] 's vaccine, Comirnaty, was the first #Covid 19 vaccine approved ( = licensed ) by the [USER] back in August. Isn't now [USER] liable for all Adverse Reactions and Events the recipients may experience from now on? thinking face",42,46,val,0,0,0,0,1,0,0,0,0,0,0,0
85,1255864714111967239,Forced vaccination is a crime against humanity! And violation of: 1) Nuremberg Code 2) UNESCO Universal Declaration on Bioethics and Human Rights (art.6). 3) UN International Covenant on Civil and Political Rights (art. 7). 4) UN Universal Declaration of Human Rights (art. 3).,Forced vaccination is a crime against humanity! And violation of: 1) Nuremberg Code 2) UNESCO Universal Declaration on Bioethics and Human Rights (art.6). 3) UN International Covenant on Civil and Political Rights (art. 7). 4) UN Universal Declaration of Human Rights (art. 3).,43,43,val,0,0,0,0,0,1,0,0,0,0,0,0
86,1326012648815669251,"Pfizer vaccine trial. Only 8 of the 96 actually received the vaccine, rest got the placebo. #vaccine #whatajoke #Pfizer #CovidVaccine","Pfizer vaccine trial. Only 8 of the 96 actually received the vaccine, rest got the placebo. #vaccine #whatajoke #Pfizer #CovidVaccine",20,20,val,0,0,0,1,0,0,0,0,0,0,0,0
87,1367320292117405703,Catholic Bishops: Avoid Johnson & Johnson Coronavirus Vaccine Created With Cells From Aborted Babies | https://t.co/gw6wMesBC3 https://t.co/O2aaX6OreF,Catholic Bishops: Avoid Johnson & Johnson Coronavirus Vaccine Created With Cells From Aborted Babies | [URL] [URL],17,17,val,0,0,0,0,0,0,0,1,0,0,0,1
88,1363723404566622208,@AlexBerenson Reports from Israel of deaths and debilitating effects from the $PFE vaccine as the media are reporting on the purported near-99% ability of #pfizervaccine to prevent #Covid deaths in that country. https://t.co/24hT7Uo9vd,[USER] Reports from Israel of deaths and debilitating effects from the $PFE vaccine as the media are reporting on the purported near-99% ability of #pfizervaccine to prevent #Covid deaths in that country. [URL],33,33,val,0,0,0,0,1,0,0,0,0,0,0,0
89,1344755745376636928,@thehill Any vaccine like this will be suspicious! Where is the cancer vaccine? This at this moment is more lethal than cancer. But yet they found a vaccine? They made this distrust in pharmaceuticals because Americans have been raped for so long by the same companies you want us to trust,[USER] Any vaccine like this will be suspicious! Where is the cancer vaccine? This at this moment is more lethal than cancer. But yet they found a vaccine? They made this distrust in pharmaceuticals because Americans have been raped for so long by the same companies you want us to trust,51,51,val,0,0,1,0,1,0,0,0,0,0,0,0
90,1376272860881186817,"Absolutely do not submit to this ""vaccine passport"" nonsense. This is a massive threat being engineered against the people.","Absolutely do not submit to this ""vaccine passport"" nonsense. This is a massive threat being engineered against the people.",19,19,val,0,0,0,0,0,1,0,0,0,0,0,0
91,1337442067144957952,They test 4 people for these Covid vaccines and now the paralyze in the mouth.,They test 4 people for these Covid vaccines and now the paralyze in the mouth.,15,15,val,0,0,0,0,1,0,0,0,0,0,0,0
92,1433168799671492610,Rep. Johnson is just doing talking points on vaccinations. https://t.co/ByHKc0Ltgz Vaccinated people ALSO spread it to other people.,Rep. Johnson is just doing talking points on vaccinations. [URL] Vaccinated people ALSO spread it to other people.,18,18,val,1,0,0,0,0,0,0,0,0,0,0,0
93,1341360609384824833,Suspicions grow that nanoparticles in Pfizer's COVID-19 vaccine trigger rare allergic reactions (Jop de Vrieze / Science) https://t.co/8SN6elNZoC https://t.co/ORNOpMbmuG,Suspicions grow that nanoparticles in Pfizer's COVID-19 vaccine trigger rare allergic reactions (Jop de Vrieze / Science) [URL] [URL],19,19,val,0,0,0,0,1,0,0,1,0,0,0,0
94,1318950296383533057,"@Francesthefoot @itsjillgardner @Pfizer_UK Referring to our bodies as organic vessels. Sorry but you can not defend the criminality pushed on the masses since 1986, when the pharma cabel were given full legal immunity. Look at the maths, look at the sudden growth in all conditions old and new, starting with cancer","[USER] [USER] [USER] Referring to our bodies as organic vessels. Sorry but you can not defend the criminality pushed on the masses since 1986, when the pharma cabel were given full legal immunity. Look at the maths, look at the sudden growth in all conditions old and new, starting with cancer",51,51,val,0,0,1,0,0,0,0,0,0,0,0,0
